,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3854,0.913555555555554,0.5628888888888882,0.13066666666666665,0.61,0.6400000000000001,0.5406666666666667,0.6268888888888883,0.570222222222222,0.366,0.006666666666666666,0.6240000000000001,0.31000000000000016,0.029999999999999992,0.012000000000000002,0.06799999999999999,0.07799999999999997,0.28999999999999987,0.16333333333333339,0.5486666666666667,0.0,0.825555555555554,0.9126666666666655,0.6479999999999999,0.9493333333333327,0.9619999999999993,0.8293333333333344,0.2939999999999999,0.14199999999999996,0.6493333333333332,0.9031111111111099
3871,0.8391111111111089,0.49822222222222157,0.018666666666666668,0.7453333333333331,0.8206666666666662,0.8926666666666663,0.5377777777777779,0.4237777777777767,0.19066666666666673,0.0026666666666666666,0.3326666666666666,0.23933333333333343,0.013333333333333336,0.0,0.006666666666666666,0.03533333333333333,0.6993333333333331,0.2140000000000002,0.30133333333333334,0.0,0.7079999999999986,0.9204444444444436,0.6417777777777778,0.9522222222222216,0.9717777777777776,0.8689333333333343,0.7333333333333331,0.14733333333333334,0.29533333333333345,0.8971111111111095
3876,0.8831111111111095,0.5977777777777776,0.012,0.7353333333333336,0.8046666666666666,0.8506666666666663,0.5866666666666666,0.4682222222222217,0.24066666666666667,0.0026666666666666666,0.41800000000000004,0.3373333333333333,0.023333333333333327,0.003333333333333333,0.0026666666666666666,0.06533333333333331,0.6946666666666664,0.2326666666666667,0.2620000000000001,0.0,0.7988888888888868,0.9011111111111096,0.6322222222222218,0.9502222222222216,0.9602222222222216,0.8277333333333341,0.584,0.16066666666666665,0.3846666666666666,0.8931111111111095
3881,0.8828888888888872,0.5731111111111108,0.08266666666666664,0.6459999999999997,0.7299999999999996,0.6906666666666667,0.5851111111111111,0.49422222222222145,0.34133333333333343,0.0,0.5086666666666666,0.4086666666666668,0.055999999999999994,0.0026666666666666666,0.005333333333333333,0.10066666666666665,0.43399999999999994,0.19066666666666682,0.4153333333333333,0.0026666666666666666,0.801999999999998,0.8922222222222211,0.6593333333333329,0.9477777777777774,0.9524444444444439,0.8144000000000011,0.3686666666666666,0.12733333333333327,0.6353333333333333,0.9026666666666651
3901,0.8999999999999985,0.6353333333333326,0.046,0.6173333333333332,0.7759999999999999,0.7946666666666661,0.5931111111111106,0.5077777777777766,0.30000000000000004,0.0013333333333333333,0.4226666666666668,0.20066666666666677,0.02266666666666667,0.010666666666666666,0.005333333333333333,0.062000000000000006,0.5826666666666669,0.21866666666666665,0.412,0.0,0.8477777777777756,0.9197777777777767,0.6506666666666662,0.9597777777777774,0.9699999999999996,0.8556000000000014,0.5080000000000002,0.1693333333333333,0.567333333333333,0.9231111111111098
3941,0.9015555555555541,0.6593333333333324,0.015333333333333332,0.6819999999999997,0.7773333333333329,0.8339999999999996,0.5626666666666663,0.4637777777777766,0.2493333333333334,0.0,0.4166666666666667,0.25133333333333346,0.008,0.006666666666666666,0.005999999999999999,0.04133333333333333,0.6719999999999999,0.17200000000000007,0.32399999999999984,0.0,0.8262222222222202,0.9399999999999991,0.6655555555555543,0.9688888888888887,0.9777777777777774,0.8665333333333346,0.6486666666666665,0.13133333333333327,0.4619999999999999,0.9166666666666651
3943,0.8819999999999987,0.6275555555555549,0.0013333333333333333,0.6699999999999997,0.8466666666666669,0.8719999999999996,0.5566666666666663,0.4671111111111103,0.17266666666666672,0.0,0.3686666666666667,0.13533333333333333,0.005999999999999999,0.002,0.013333333333333332,0.014666666666666666,0.827333333333333,0.2626666666666667,0.176,0.0,0.8079999999999983,0.9066666666666656,0.6319999999999996,0.9359999999999994,0.9593333333333328,0.851866666666668,0.8019999999999999,0.15,0.16400000000000003,0.8797777777777764
3949,0.8791111111111091,0.5633333333333336,0.024,0.7426666666666668,0.7879999999999996,0.8999999999999999,0.5571111111111116,0.4608888888888882,0.15333333333333332,0.006,0.432,0.15999999999999992,0.010666666666666666,0.004,0.0,0.014666666666666666,0.8319999999999996,0.20600000000000004,0.19866666666666674,0.0,0.7428888888888875,0.9297777777777769,0.6546666666666658,0.9728888888888886,0.9779999999999998,0.8716000000000017,0.7713333333333332,0.1426666666666666,0.2833333333333334,0.9008888888888873
3961,0.8882222222222206,0.5568888888888884,0.010666666666666668,0.6946666666666667,0.8146666666666664,0.8546666666666665,0.5566666666666664,0.4791111111111105,0.24866666666666673,0.004,0.44799999999999984,0.3020000000000001,0.013333333333333332,0.010666666666666666,0.0,0.030666666666666658,0.6853333333333329,0.1926666666666667,0.31533333333333347,0.0,0.7924444444444425,0.928666666666666,0.6679999999999989,0.9584444444444441,0.9733333333333329,0.8660000000000013,0.6759999999999998,0.1753333333333333,0.4213333333333333,0.9099999999999985
3962,0.8635555555555536,0.5537777777777768,0.010666666666666666,0.7419999999999998,0.8186666666666668,0.8826666666666666,0.556,0.4513333333333322,0.22733333333333333,0.004,0.38133333333333347,0.29133333333333333,0.009333333333333334,0.0026666666666666666,0.010666666666666666,0.04533333333333333,0.6199999999999999,0.20600000000000016,0.3773333333333334,0.0,0.765555555555554,0.9153333333333323,0.6479999999999991,0.9619999999999995,0.9568888888888882,0.8362666666666677,0.6020000000000003,0.1533333333333333,0.5013333333333333,0.9095555555555539
3967,0.9348888888888879,0.66911111111111,0.11399999999999998,0.7460000000000001,0.8253333333333331,0.7506666666666663,0.646666666666666,0.653777777777777,0.2546666666666668,0.0,0.3366666666666667,0.29733333333333334,0.036,0.004,0.2699999999999999,0.044000000000000004,0.08666666666666664,0.056,0.536,0.008,0.8677777777777761,0.9182222222222213,0.6695555555555547,0.9566666666666659,0.9553333333333327,0.853866666666667,0.07866666666666666,0.03799999999999999,0.6746666666666666,0.9202222222222205
4006,0.8659999999999983,0.46133333333333276,0.023999999999999997,0.6293333333333334,0.7693333333333334,0.8386666666666667,0.5353333333333334,0.43511111111111006,0.13933333333333325,0.004,0.48133333333333334,0.18866666666666673,0.013333333333333334,0.0,0.0,0.007999999999999998,0.7226666666666667,0.2500000000000001,0.3000000000000001,0.0,0.7537777777777768,0.943999999999999,0.6691111111111104,0.9557777777777774,0.9773333333333329,0.8669333333333346,0.7133333333333333,0.23600000000000013,0.4273333333333333,0.9082222222222209
4039,0.9053333333333321,0.6604444444444438,0.22333333333333338,0.5459999999999999,0.6520000000000001,0.6046666666666665,0.6526666666666654,0.6084444444444435,0.4353333333333333,0.006666666666666666,0.5553333333333338,0.34600000000000014,0.05800000000000001,0.033333333333333326,0.05666666666666667,0.09799999999999995,0.17,0.14199999999999993,0.6166666666666663,0.0,0.8791111111111093,0.8966666666666656,0.6886666666666656,0.9446666666666659,0.9542222222222213,0.8322666666666669,0.13133333333333327,0.11666666666666664,0.7039999999999998,0.9171111111111097
4057,0.9051111111111096,0.6524444444444434,0.017333333333333336,0.7273333333333332,0.8073333333333329,0.8979999999999997,0.5762222222222221,0.4795555555555546,0.19666666666666668,0.011333333333333332,0.42666666666666697,0.1660000000000001,0.006666666666666666,0.010666666666666668,0.0013333333333333333,0.020000000000000004,0.818666666666666,0.21466666666666676,0.24333333333333332,0.0,0.8068888888888865,0.9391111111111103,0.6593333333333322,0.9679999999999996,0.9715555555555552,0.8572000000000014,0.7453333333333327,0.15866666666666673,0.3879999999999998,0.9142222222222206
4070,0.898444444444443,0.6037777777777769,0.022666666666666665,0.6793333333333331,0.7553333333333337,0.8539999999999999,0.5815555555555555,0.48044444444444345,0.22733333333333333,0.0,0.4760000000000005,0.2386666666666667,0.017333333333333333,0.006666666666666666,0.0026666666666666666,0.05066666666666667,0.758666666666666,0.18400000000000016,0.25133333333333335,0.0,0.8142222222222205,0.9253333333333323,0.6495555555555551,0.9619999999999996,0.9624444444444438,0.8506666666666682,0.6766666666666667,0.1373333333333333,0.39666666666666656,0.916444444444443
4099,0.8575555555555539,0.4848888888888881,0.011333333333333334,0.6599999999999999,0.7766666666666666,0.8626666666666665,0.5495555555555554,0.45444444444444343,0.19866666666666669,0.011333333333333334,0.4613333333333336,0.17266666666666663,0.007999999999999998,0.006666666666666666,0.0,0.014,0.7373333333333328,0.23266666666666672,0.3066666666666668,0.0,0.7397777777777766,0.9477777777777772,0.6611111111111104,0.9648888888888887,0.9846666666666665,0.8745333333333352,0.7666666666666663,0.1640000000000001,0.38466666666666677,0.9046666666666653
4139,0.8591111111111092,0.5217777777777769,0.004,0.7086666666666666,0.8,0.8719999999999997,0.5484444444444446,0.44466666666666577,0.19533333333333336,0.003333333333333333,0.4673333333333336,0.27066666666666667,0.006666666666666666,0.0013333333333333333,0.0,0.03599999999999999,0.7326666666666667,0.2520000000000002,0.21133333333333335,0.0,0.7397777777777763,0.9328888888888883,0.6479999999999992,0.9626666666666664,0.9688888888888886,0.8617333333333348,0.7586666666666666,0.1846666666666668,0.2933333333333334,0.8884444444444428
4157,0.8422222222222204,0.4975555555555547,0.007999999999999998,0.7066666666666662,0.7573333333333333,0.9153333333333328,0.5264444444444445,0.42333333333333245,0.16600000000000004,0.007333333333333333,0.49400000000000005,0.16533333333333325,0.004,0.0,0.0013333333333333333,0.017333333333333333,0.7386666666666665,0.20666666666666667,0.3866666666666666,0.0,0.7111111111111091,0.9399999999999993,0.6593333333333324,0.9611111111111106,0.9786666666666662,0.8714666666666684,0.7453333333333333,0.16533333333333333,0.43399999999999994,0.8928888888888873
4160,0.9015555555555542,0.6099999999999993,0.024666666666666663,0.6866666666666665,0.7613333333333334,0.8246666666666667,0.5726666666666664,0.4804444444444438,0.2386666666666667,0.010666666666666666,0.47333333333333305,0.2866666666666667,0.02266666666666667,0.012,0.010666666666666666,0.05333333333333332,0.6759999999999999,0.18399999999999997,0.31399999999999995,0.0,0.8019999999999985,0.9375555555555549,0.6611111111111109,0.9655555555555553,0.9746666666666666,0.865066666666668,0.6786666666666669,0.15600000000000008,0.3926666666666667,0.9188888888888875
4176,0.9128888888888874,0.652222222222221,0.2020000000000002,0.4946666666666668,0.6193333333333333,0.5340000000000001,0.6488888888888876,0.6079999999999995,0.40666666666666657,0.009333333333333332,0.562666666666667,0.37666666666666654,0.07399999999999998,0.025333333333333333,0.04866666666666667,0.08466666666666668,0.10399999999999995,0.09466666666666666,0.6459999999999999,0.0,0.8511111111111095,0.8913333333333319,0.6831111111111097,0.9471111111111103,0.946666666666666,0.8216000000000011,0.08933333333333332,0.06533333333333334,0.8099999999999997,0.9084444444444427
4182,0.8906666666666653,0.6364444444444434,0.012,0.6646666666666665,0.8339999999999997,0.824,0.5795555555555554,0.5015555555555542,0.23599999999999993,0.0026666666666666666,0.4180000000000001,0.23266666666666672,0.012,0.008,0.0026666666666666666,0.036,0.7433333333333333,0.1913333333333334,0.2706666666666666,0.0,0.8255555555555538,0.9359999999999992,0.6397777777777771,0.9702222222222219,0.9628888888888881,0.859466666666667,0.6846666666666665,0.142,0.4079999999999998,0.8979999999999986
4183,0.9068888888888872,0.6524444444444433,0.05066666666666667,0.6386666666666667,0.7399999999999994,0.7593333333333334,0.5999999999999994,0.4942222222222214,0.3566666666666666,0.0013333333333333333,0.4973333333333334,0.2919999999999999,0.03466666666666667,0.007999999999999998,0.007999999999999998,0.08466666666666663,0.6079999999999999,0.2446666666666668,0.3593333333333334,0.0,0.8513333333333312,0.9268888888888879,0.6522222222222218,0.9671111111111105,0.9684444444444442,0.8492000000000011,0.4726666666666667,0.18066666666666664,0.5720000000000001,0.9039999999999989
4211,0.8395555555555537,0.4559999999999992,0.018666666666666668,0.7286666666666661,0.7446666666666665,0.8846666666666663,0.5477777777777776,0.4284444444444433,0.15266666666666667,0.009333333333333332,0.492666666666667,0.144,0.017333333333333333,0.0,0.0026666666666666666,0.016,0.7873333333333332,0.20933333333333348,0.2826666666666667,0.0,0.6651111111111097,0.9313333333333323,0.6464444444444437,0.9531111111111104,0.9728888888888887,0.8602666666666683,0.8113333333333334,0.15200000000000002,0.31533333333333335,0.8895555555555542
4213,0.8573333333333316,0.4911111111111103,0.010666666666666666,0.6933333333333332,0.7846666666666673,0.8853333333333332,0.5491111111111113,0.4537777777777767,0.182,0.008666666666666666,0.4380000000000002,0.2160000000000001,0.005999999999999999,0.004,0.0,0.022666666666666665,0.7173333333333334,0.20800000000000007,0.3179999999999999,0.0026666666666666666,0.7251111111111102,0.9488888888888884,0.6533333333333328,0.9651111111111106,0.9759999999999998,0.8657333333333342,0.7573333333333332,0.17,0.39399999999999996,0.9077777777777762
4250,0.8795555555555542,0.6464444444444433,0.0013333333333333333,0.7546666666666662,0.7913333333333331,0.8833333333333327,0.5577777777777779,0.4511111111111102,0.13066666666666663,0.0013333333333333333,0.40200000000000014,0.10466666666666662,0.0,0.0,0.0,0.010666666666666666,0.8459999999999994,0.23066666666666685,0.1513333333333333,0.0,0.7971111111111091,0.9286666666666658,0.6435555555555551,0.949333333333333,0.9646666666666663,0.8677333333333339,0.8293333333333326,0.15533333333333335,0.2286666666666668,0.8886666666666648
4263,0.9451111111111102,0.7068888888888881,0.07,0.7146666666666668,0.8193333333333331,0.8193333333333329,0.6111111111111102,0.5686666666666662,0.31533333333333335,0.0,0.338,0.26466666666666677,0.02133333333333333,0.012,0.04800000000000001,0.088,0.37000000000000005,0.15466666666666667,0.44799999999999984,0.0013333333333333333,0.870444444444443,0.9224444444444435,0.6451111111111103,0.9679999999999996,0.9653333333333327,0.8592000000000013,0.34266666666666645,0.12666666666666662,0.6253333333333334,0.923333333333332
4269,0.9177777777777766,0.6757777777777775,0.25800000000000006,0.54,0.6533333333333334,0.5606666666666666,0.6508888888888882,0.6308888888888883,0.38999999999999996,0.009333333333333332,0.5586666666666666,0.2886666666666667,0.05,0.010666666666666666,0.05,0.07266666666666666,0.09266666666666665,0.10199999999999995,0.7519999999999999,0.0,0.8831111111111096,0.9104444444444434,0.687999999999999,0.9639999999999993,0.9642222222222218,0.8496000000000009,0.09333333333333328,0.09733333333333331,0.7993333333333331,0.919555555555554
4281,0.9208888888888875,0.6666666666666655,0.2600000000000002,0.5873333333333335,0.586666666666667,0.5479999999999998,0.6659999999999984,0.6464444444444439,0.34733333333333355,0.0026666666666666666,0.632,0.19933333333333345,0.046,0.02,0.015999999999999997,0.07066666666666667,0.2193333333333333,0.17066666666666666,0.5973333333333336,0.0,0.8813333333333317,0.9128888888888876,0.6704444444444435,0.9628888888888886,0.9717777777777774,0.8529333333333342,0.16533333333333336,0.15333333333333332,0.6966666666666669,0.9353333333333322
4284,0.8499999999999982,0.5428888888888881,0.014,0.6866666666666664,0.809333333333333,0.8753333333333331,0.552888888888889,0.4553333333333322,0.1906666666666667,0.004666666666666666,0.37533333333333324,0.23866666666666675,0.014666666666666666,0.014666666666666666,0.0013333333333333333,0.014666666666666668,0.6659999999999999,0.2246666666666667,0.3539999999999999,0.0,0.7711111111111092,0.9251111111111103,0.6479999999999991,0.9551111111111106,0.9631111111111111,0.851466666666668,0.6020000000000003,0.152,0.45666666666666655,0.8979999999999986
4285,0.8917777777777763,0.6037777777777772,0.03599999999999999,0.775333333333333,0.7719999999999996,0.8453333333333332,0.5884444444444444,0.48355555555555446,0.22266666666666673,0.0013333333333333333,0.4146666666666665,0.35133333333333316,0.03266666666666666,0.002,0.01466666666666667,0.07199999999999998,0.5286666666666667,0.13799999999999996,0.3186666666666666,0.0,0.7799999999999986,0.9293333333333325,0.6591111111111103,0.9664444444444442,0.9673333333333328,0.8541333333333345,0.5146666666666667,0.11999999999999994,0.508,0.9171111111111098
